0.0086560000 -109.2061939244 -0.0092702181 -0.0023394798 0.0009938806 0.2702726201 -0.1148198475 0.0025418427
0.0086640000 -109.2061917623 -0.0092711394 -0.0023414090 0.0010008374 0.2702457295 -0.1155167821 0.0025463448
0.0086720000 -109.2061896004 -0.0092720663 -0.0023433442 0.0010077842 0.2702195803 -0.1162112777 0.0025508608
0.0086800000 -109.2061874387 -0.0092729988 -0.0023452837 0.0010147243 0.2701939747 -0.1169037212 0.0025553906
0.0086880000 -109.2061852773 -0.0092739368 -0.0023472303 0.0010216555 0.2701692334 -0.1175938651 0.0025599356
0.0086960000 -109.2061831160 -0.0092748803 -0.0023491803 0.0010285790 0.2701449287 -0.1182818537 0.0025644927
0.0087040000 -109.2061809549 -0.0092758293 -0.0023511362 0.0010354946 0.2701213465 -0.1189676700 0.0025690641
0.0087120000 -109.2061787940 -0.0092767838 -0.0023530982 0.0010424025 0.2700985078 -0.1196513430 0.0025736500
0.0087200000 -109.2061766333 -0.0092777437 -0.0023550633 0.0010493016 0.2700760665 -0.1203327523 0.0025782469
0.0087280000 -109.2061744727 -0.0092787091 -0.0023570359 0.0010561928 0.2700545257 -0.1210120073 0.0025828592
0.0087360000 -109.2061723124 -0.0092796799 -0.0023590116 0.0010630765 0.2700333791 -0.1216891598 0.0025874828
0.0087440000 -109.2061701522 -0.0092806562 -0.0023609944 0.0010699515 0.2700130833 -0.1223640782 0.0025921209
0.0087520000 -109.2061679921 -0.0092816378 -0.0023629811 0.0010768194 0.2699932701 -0.1230369516 0.0025967710
0.0087600000 -109.2061658322 -0.0092826248 -0.0023649737 0.0010836789 0.2699741667 -0.1237076370 0.0026014343
0.0087680000 -109.2061636725 -0.0092836171 -0.0023669714 0.0010905294 0.2699556797 -0.1243760721 0.0026061097
0.0087760000 -109.2061615129 -0.0092846148 -0.0023689734 0.0010973738 0.2699377165 -0.1250425934 0.0026107976
0.0087840000 -109.2061593534 -0.0092856178 -0.0023709815 0.0011042079 0.2699204804 -0.1257067281 0.0026154977
0.0087920000 -109.2061571941 -0.0092866261 -0.0023729938 0.0011110371 0.2699037534 -0.1263690969 0.0026202105
0.0088000000 -109.2061550349 -0.0092876397 -0.0023750120 0.0011178549 0.2698877273 -0.1270289659 0.0026249346
0.0088080000 -109.2061528759 -0.0092886586 -0.0023770344 0.0011246677 0.2698722071 -0.1276870686 0.0026296711
0.0088160000 -109.2061507169 -0.0092896827 -0.0023790639 0.0011314714 0.2698575204 -0.1283429446 0.0026344207
0.0088240000 -109.2061485581 -0.0092907120 -0.0023810954 0.0011382671 0.2698430870 -0.1289967248 0.0026391793
0.0088320000 -109.2061463994 -0.0092917466 -0.0023831336 0.0011450552 0.2698294384 -0.1296484601 0.0026439511
0.0088400000 -109.2061442408 -0.0092927864 -0.0023851772 0.0011518353 0.2698164253 -0.1302981109 0.0026487346
0.0088480000 -109.2061420823 -0.0092938314 -0.0023872235 0.0011586073 0.2698037410 -0.1309456713 0.0026535273
0.0088560000 -109.2061399239 -0.0092948816 -0.0023892777 0.0011653714 0.2697919715 -0.1315911698 0.0026583338
0.0088640000 -109.2061377656 -0.0092959369 -0.0023913343 0.0011721280 0.2697804941 -0.1322346570 0.0026631492
0.0088720000 -109.2061356074 -0.0092969973 -0.0023933982 0.0011788763 0.2697698602 -0.1328760482 0.0026679776
0.0088800000 -109.2061334492 -0.0092980629 -0.0023954653 0.0011856170 0.2697596059 -0.1335154279 0.0026728153
0.0088880000 -109.2061312912 -0.0092991336 -0.0023975385 0.0011923504 0.2697500563 -0.1341528353 0.0026776651
0.0088960000 -109.2061291332 -0.0093002093 -0.0023996158 0.0011990746 0.2697409847 -0.1347880621 0.0026825242
0.0089040000 -109.2061269753 -0.0093012902 -0.0024016977 0.0012057924 0.2697324461 -0.1354214286 0.0026873941
0.0089120000 -109.2061248174 -0.0093023761 -0.0024037856 0.0012125016 0.2697245961 -0.1360526930 0.0026922751
0.0089200000 -109.2061226596 -0.0093034670 -0.0024058769 0.0012192037 0.2697171413 -0.1366820291 0.0026971654
0.0089280000 -109.2061205019 -0.0093045630 -0.0024079738 0.0012258968 0.2697103271 -0.1373092294 0.0027020660
0.0089360000 -109.2061183442 -0.0093056640 -0.0024100753 0.0012325836 0.2697040398 -0.1379346016 0.0027069771
0.0089440000 -109.2061161866 -0.0093067700 -0.0024121827 0.0012392617 0.2696984235 -0.1385578824 0.0027118988
0.0089520000 -109.2061140290 -0.0093078809 -0.0024142931 0.0012459318 0.2696931524 -0.1391791555 0.0027168285
0.0089600000 -109.2061118715 -0.0093089968 -0.0024164094 0.0012525957 0.2696885491 -0.1397986272 0.0027217697
0.0089680000 -109.2061097140 -0.0093101177 -0.0024185311 0.0012592498 0.2696845562 -0.1404159010 0.0027267201
0.0089760000 -109.2061075565 -0.0093112435 -0.0024206560 0.0012658982 0.2696809269 -0.1410314394 0.0027316797
0.0089840000 -109.2061053990 -0.0093123742 -0.0024227877 0.0012725366 0.2696780610 -0.1416447685 0.0027366493
0.0089920000 -109.2061032416 -0.0093135098 -0.0024249212 0.0012791691 0.2696754004 -0.1422563501 0.0027416266
0.0090000000 -109.2061010842 -0.0093146503 -0.0024270625 0.0012857927 0.2696736111 -0.1428658556 0.0027466152
