0.0084560000 -109.2062480618 -0.0092490462	-0.0022930203 0.0008173196 0.2711708018 -0.0966555818 0.0024343281
0.0084640000 -109.2062458926 -0.0092498225	-0.0022948124 0.0008244806 0.2711262287 -0.0974102788 0.0024384282
0.0084720000 -109.2062437238 -0.0092506048	-0.0022966083 0.0008316351 0.2710821884 -0.0981627833 0.0024425451
0.0084800000 -109.2062415553 -0.0092513931	-0.0022984120 0.0008387794 0.2710391509 -0.0989126651 0.0024466811
0.0084880000 -109.2062393871 -0.0092521874	-0.0023002198 0.0008459165 0.2709966777 -0.0996602851 0.0024508337
0.0084960000 -109.2062372193 -0.0092529877	-0.0023020341 0.0008530448 0.2709550494 -0.1004054614 0.0024550044
0.0085040000 -109.2062350518 -0.0092537939	-0.0023038536 0.0008601649 0.2709141110 -0.1011482714 0.0024591920
0.0085120000 -109.2062328846 -0.0092546060	-0.0023056791 0.0008672775 0.2708739544 -0.1018888040 0.0024633973
0.0085200000 -109.2062307177 -0.0092554241	-0.0023075097 0.0008743799 0.2708344718 -0.1026267488 0.0024676185
0.0085280000 -109.2062285512 -0.0092562481	-0.0023093451 0.0008814764 0.2707956262 -0.1033626173 0.0024718567
0.0085360000 -109.2062263850 -0.0092570779	-0.0023111878 0.0008885620 0.2707577085 -0.1040958294 0.0024761122
0.0085440000 -109.2062242190 -0.0092579136	-0.0023130346 0.0008956420 0.2707203418 -0.1048270131 0.0024803838
0.0085520000 -109.2062220534 -0.0092587552	-0.0023148885 0.0009027115 0.2706838751 -0.1055556010 0.0024846724
0.0085600000 -109.2062198881 -0.0092596025	-0.0023167469 0.0009097743 0.2706480023 -0.1062820444 0.0024889768
0.0085680000 -109.2062177230 -0.0092604557	-0.0023186120 0.0009168276 0.2706129785 -0.1070060224 0.0024932979
0.0085760000 -109.2062155582 -0.0092613146	-0.0023204812 0.0009238736 0.2705784981 -0.1077277985 0.0024976340
0.0085840000 -109.2062133937 -0.0092621793	-0.0023223569 0.0009309117 0.2705448392 -0.1084473089 0.0025019868
0.0085920000 -109.2062112294 -0.0092630498	-0.0023242381 0.0009379403 0.2705118831 -0.1091643738 0.0025063549
0.0086000000 -109.2062090655 -0.0092639260	-0.0023261236 0.0009449617 0.2704794884 -0.1098792674 0.0025107377
0.0086080000 -109.2062069017 -0.0092648078	-0.0023280164 0.0009519741 0.2704480019 -0.1105917867 0.0025151372
0.0086160000 -109.2062047382 -0.0092656954	-0.0023299128 0.0009589795 0.2704169916 -0.1113021704 0.0025195506
0.0086240000 -109.2062025750 -0.0092665887	-0.0023318167 0.0009659759 0.2703869086 -0.1120101925 0.0025239807
0.0086320000 -109.2062004120 -0.0092674876	-0.0023337231 0.0009729645 0.2703571710 -0.1127159986 0.0025284231
0.0086400000 -109.2061982492 -0.0092683921	-0.0023356379 0.0009799448 0.2703284606 -0.1134195370 0.0025328830
0.0086480000 -109.2061960867 -0.0092693023	-0.0023375563 0.0009869173 0.2703002197 -0.1141208719 0.0025373559
0.0086560000 -109.2061939244 -0.0092702181	-0.0023394801 0.0009938814 0.2702726548 -0.1148199399 0.0025418433
0.0086640000 -109.2061917623 -0.0092711394	-0.0023414107 0.0010008367 0.2702459257 -0.1155167013 0.0025463460
0.0086720000 -109.2061896004 -0.0092720663	-0.0023433447 0.0010077854 0.2702196379 -0.1162114161 0.0025508618
0.0086800000 -109.2061874387 -0.0092729988	-0.0023452856 0.0010147243 0.2701941935 -0.1169037212 0.0025553923
0.0086880000 -109.2061852773 -0.0092739368	-0.0023472302 0.0010216557 0.2701692219 -0.1175938881 0.0025599355
0.0086960000 -109.2061831160 -0.0092748803	-0.0023491811 0.0010285799 0.2701450207 -0.1182819572 0.0025644938
0.0087040000 -109.2061809549 -0.0092758293	-0.0023511364 0.0010354944 0.2701213695 -0.1189676471 0.0025690642
0.0087120000 -109.2061787940 -0.0092767838	-0.0023530974 0.0010424032 0.2700984160 -0.1196514233 0.0025736495
0.0087200000 -109.2061766333 -0.0092777437	-0.0023550644 0.0010493013 0.2700761927 -0.1203327179 0.0025782478
0.0087280000 -109.2061744727 -0.0092787091	-0.0023570349 0.0010561939 0.2700544111 -0.1210121334 0.0025828587
0.0087360000 -109.2061723124 -0.0092796799	-0.0023590125 0.0010630761 0.2700334821 -0.1216891140 0.0025874835
0.0087440000 -109.2061701522 -0.0092806562	-0.0023609943 0.0010699525 0.2700130718 -0.1223641926 0.0025921212
0.0087520000 -109.2061679921 -0.0092816378	-0.0023629818 0.0010768189 0.2699933501 -0.1230368944 0.0025967714
0.0087600000 -109.2061658322 -0.0092826248	-0.0023649734 0.0010836786 0.2699741324 -0.1237076027 0.0026014339
0.0087680000 -109.2061636725 -0.0092836171	-0.0023669712 0.0010905301 0.2699556569 -0.1243761519 0.0026061099
0.0087760000 -109.2061615129 -0.0092846148	-0.0023689736 0.0010973730 0.2699377393 -0.1250425023 0.0026107975
0.0087840000 -109.2061593534 -0.0092856178	-0.0023709807 0.0011042090 0.2699203893 -0.1257068534 0.0026154975
0.0087920000 -109.2061571941 -0.0092866261	-0.0023729942 0.0011110353 0.2699037989 -0.1263688922 0.0026202101
0.0088000000 -109.2061550349 -0.0092876397	-0.0023750113 0.0011178560 0.2698876477 -0.1270290909 0.0026249344
0.0088080000 -109.2061528759 -0.0092886586	-0.0023770348 0.0011246668 0.2698722525 -0.1276869664 0.0026296711
0.0088160000 -109.2061507169 -0.0092896827	-0.0023790617 0.0011314711 0.2698572709 -0.1283429106 0.0026344186
0.0088240000 -109.2061485581 -0.0092907120	-0.0023810949 0.0011382668 0.2698430304 -0.1289966908 0.0026391787
0.0088320000 -109.2061463994 -0.0092917466	-0.0023831332 0.0011450546 0.2698293931 -0.1296483922 0.0026439504
0.0088400000 -109.2061442408 -0.0092927864	-0.0023851753 0.0011518348 0.2698162104 -0.1302980543 0.0026487326
0.0088480000 -109.2061420823 -0.0092938314	-0.0023872239 0.0011586064 0.2698037862 -0.1309455696 0.0026535272
0.0088560000 -109.2061399239 -0.0092948816	-0.0023892762 0.0011653716 0.2697918022 -0.1315911924 0.0026583325
0.0088640000 -109.2061377656 -0.0092959369	-0.0023913351 0.0011721268 0.2697805844 -0.1322345217 0.0026631494
0.0088720000 -109.2061356074 -0.0092969973	-0.0023933968 0.0011788766 0.2697697024 -0.1328760821 0.0026679764
0.0088800000 -109.2061334492 -0.0092980629	-0.0023954660 0.0011856168 0.2697596847 -0.1335154054 0.0026728158
0.0088880000 -109.2061312912 -0.0092991336	-0.0023975383 0.0011923502 0.2697500338 -0.1341528128 0.0026776648
0.0088960000 -109.2061291332 -0.0093002093	-0.0023996162 0.0011990751 0.2697410297 -0.1347881183 0.0026825247
0.0089040000 -109.2061269753 -0.0093012902	-0.0024016979 0.0012057924 0.2697324686 -0.1354214286 0.0026873943
0.0089120000 -109.2061248174 -0.0093023761	-0.0024037854 0.0012125026 0.2697245736 -0.1360528052 0.0026922754
0.0089200000 -109.2061226596 -0.0093034670	-0.0024058779 0.0012192032 0.2697172534 -0.1366819731 0.0026971661
0.0089280000 -109.2061205019 -0.0093045630	-0.0024079745 0.0012258977 0.2697104055 -0.1373093302 0.0027020671
0.0089360000 -109.2061183442 -0.0093056640	-0.0024100764 0.0012325836 0.2697041629 -0.1379346016 0.0027069781
0.0089440000 -109.2061161866 -0.0093067700	-0.0024121823 0.0012392612 0.2696983788 -0.1385578265 0.0027118982
0.0089520000 -109.2061140290 -0.0093078809	-0.0024142937 0.0012459322 0.2696932194 -0.1391792002 0.0027168292
0.0089600000 -109.2061118715 -0.0093089968	-0.0024164098 0.0012525948 0.2696885937 -0.1397985268 0.0027217697
0.0089680000 -109.2061097139 -0.0093101177	-0.0024185311 0.0012592506 0.2696845562 -0.1404159902 0.0027267205
0.0089760000 -109.2061075565 -0.0093112435	-0.0024206573 0.0012658968 0.2696810717 -0.1410312834 0.0027316802
0.0089840000 -109.2061053990 -0.0093123742	-0.0024227878 0.0012725376 0.2696780721 -0.1416448798 0.0027366499
0.0089920000 -109.2061032416 -0.0093135098	-0.0024249228 0.0012791681 0.2696755783 -0.1422562389 0.0027416275
